Title: A 2.4% Determination of the Local Value of the Hubble Constant 
Authors: Riess A.G., Macri L.M., Hoffmann S.L., Scolnic D., Casertano S., 
         Filippenko A.V., Tucker B.E., Reid M.J., Jones D.O., Silverman J.M., 
         Chornock R., Challis P., Yuan W., Brown P.J., Foley R.J. 
Table: WFC3-IR Cepheids
================================================================================
Byte-by-byte Description of file: apjaa293et4_mrt.txt
--------------------------------------------------------------------------------
   Bytes Format Units Label        Explanations
--------------------------------------------------------------------------------
   1-  5 A5     ---   Field        Observed Field
   7- 16 F10.6  deg   RAdeg        Right Ascension in decimal degrees (J2000)
  18- 29 F12.8  deg   DEdeg        Declination in decimal degrees (J2000)
  31- 38 A8     ---   Id           Cepheid Identifier 
  40- 45 F6.3   d     Per          Cepheid Period  
  47- 50 F4.2   mag   F555W-F814W  HST/WFC3 F555W-F814W color
  52- 56 F5.2   mag   F160W        HST/WFC3 F160W magnitude 
  58- 61 F4.2   mag   {sigma}tot   Total statistical uncertainty in Cepheid
                                      magnitude
  64- 68 F5.3   [-]   [O/H]        Metallicity Estimate, 12+log(0/H), position
N4258 184.70911   47.314230   MI064217  9.774 1.07 23.55 0.62  8.946 
N4258 184.72505   47.320630   MI025811 10.69  1.11 23.45 0.58  8.989 
N4258 184.70488   47.331840   MI091209 10.71  0.93 23.48 0.50  8.942 
N4258 184.70320   47.327960   MI091129 10.73  1.07 23.42 0.50  8.938 
N4258 184.71066   47.311840   MI057246 10.94  1.03 23.19 0.51  8.947 
N4258 184.71169   47.309650   MI051416 11.16  0.93 23.51 0.46  8.947 
N4258 184.70879   47.332920   MI084547 11.62  0.93 23.41 0.50  8.948 
N4258 184.70847   47.310730   MI061828 11.64  1.42 23.60 0.50  8.937 
N4258 184.70930   47.324430   MI074725 11.96  0.95 23.06 0.55  8.955 
N4258 184.71440   47.322110   MI059576 12.31  1.22 24.10 0.48  8.968 
N4258 184.70453   47.329120   MI089618 12.41  1.17 23.41 0.44  8.942 
N4258 184.72237   47.311300   MI021703 13.88  1.40 24.12 0.61  8.987 
N4258 184.72200   47.315370   MI175464 13.95  1.45 23.75 0.60  8.989 
N4258 184.70264   47.325740   MI090355 14.53  1.07 23.57 0.37  8.936 
N4258 184.72334   47.319250   MI029222 14.66  0.95 23.60 0.50  8.990 
N4258 184.72713   47.318660   MI017153 14.93  1.60 23.96 0.48  8.995 
N4258 184.71964   47.314980   MI034667 15.77  1.15 22.86 0.51  8.982 
N4258 184.72821   47.313320   MI006616 16.04  1.07 23.26 0.54  9.005 
N4258 184.71066   47.314920   MI060978 16.09  1.38 23.88 0.63  8.952 
N4258 184.71945   47.318900   MI040434 16.17  1.39 22.90 0.48  8.982 
N4258 184.71404   47.313390   MI049332 16.21  0.83 23.44 0.41  8.961 
N4258 184.72800   47.322280   MI019414 16.40  1.04 23.22 0.48  8.986 
N4258 184.70898   47.324250   MI075254 16.75  1.15 22.93 0.56  8.954 
N4258 184.71638   47.310910   MI038988 17.80  1.   23.40 0.44  8.966 
N4258 184.72034   47.314150   MI031478 18.16  0.96 22.57 0.49  8.983 
N4258 184.72562   47.313360   MI014775 18.87  0.83 22.32 0.47  8.998 
N4258 184.72353   47.321090   MI179138 19.57  1.31 23.68 0.38  8.987 
N4258 184.73122   47.316410   MI001824 20.79  1.11 22.90 0.40  9.002 
N4258 184.71931   47.314090   MI034408 21.65  0.99 22.03 0.60  8.980 
N4258 184.72389   47.316250   MI023741 22.43  1.60 23.31 0.46  8.993 
N4258 184.71460   47.311300   MI044839 22.60  1.19 22.69 0.42  8.960 
N4258 184.69827   47.333380   MI104131 22.92  1.07 22.42 0.27  8.925 
N4258 184.71407   47.311680   MI046945 23.28  1.04 22.29 0.54  8.959 
N4258 184.71509   47.311130   MI043119 24.09  1.01 22.10 0.47  8.961 
N4258 184.72948   47.317460   MI008361 24.14  1.40 22.33 0.54  8.999 
N4258 184.72037   47.313210   MI030136 24.75  1.37 22.39 0.46  8.982 
N4258 184.72365   47.326220   MI037683 26.42  1.59 22.78 0.43  8.976 
N4258 184.69649   47.333100   MI106960 26.76  1.09 22.76 0.19  8.920 
N4258 184.73087   47.321200   MI009241 26.87  0.85 22.36 0.48  8.988 
N4258 184.72467   47.311050   MI014316 28.01  1.22 22.13 0.38  8.994 
N4258 184.70311   47.319510   MI083857 29.94  0.85 21.49 0.28  8.932 
N4258 184.71912   47.314990   MI036217 30.91  1.40 23.03 0.44  8.980 
N4258 184.71341   47.322610   MI062769 31.55  0.90 21.88 0.29  8.966 
N4258 184.72401   47.311930   MI017423 31.91  1.39 22.35 0.49  8.993 
N4258 184.71239   47.309640   MI049279 32.24  1.05 21.94 0.38  8.949 
N4258 184.71973   47.310950   MI029058 34.14  0.98 21.92 0.53  8.978 
N4258 184.71471   47.308310   MI189390 34.99  1.10 21.87 0.28  8.955 
N4258 184.72182   47.306930   MI017369 35.13  1.24 21.76 0.40  8.978 
N4258 184.71854   47.312140   MI034159 38.92  1.20 21.77 0.40  8.975 
N4258 184.73087   47.320650   MI008480 39.11  0.94 21.57 0.37  8.990 
N4258 184.73068   47.338260   MI032759 39.31  1.14 21.97 0.38  8.929 
N4258 184.73901   47.332360   MI000475 39.82  1.15 22.23 0.32  8.932 
N4258 184.70647   47.320850   MI077610 44.25  1.12 21.44 0.30  8.945 
N4258 184.71481   47.309150   C085     51.90  1.15 21.76 0.24  8.957 
N4258 184.68637   47.322420   MI114689  5.173 0.78 24.36 0.46  8.879 
N4258 184.67348   47.328380   MI131488  5.196 0.95 24.16 0.49  8.843 
N4258 184.65646   47.318630   MI140072  6.698 0.95 24.22 0.32  8.765 
N4258 184.69363   47.315410   MI098134  7.317 0.90 23.77 0.52  8.893 
N4258 184.64165   47.323910   C016      8.610 0.96 23.83 0.24  8.722 
N4258 184.67548   47.317090   MI125587  9.763 1.06 24.30 0.26  8.831 
N4258 184.65108   47.331880   MI145186 10.74  0.89 23.57 0.21  8.771 
N4258 184.65521   47.322070   C034     11.08  0.83 23.77 0.24  8.767 
N4258 184.69167   47.322360   MI106997 15.34  0.94 23.50 0.34  8.897 
N4258 184.65329   47.330190   MI144134 15.59  1.04 22.95 0.17  8.775 
N4258 184.66753   47.336000   MI138294 16.22  1.10 22.73 0.19  8.833 
N4258 184.64922   47.319570   MI143829 16.86  1.41 23.28 0.18  8.740 
N4258 184.68739   47.334680   MI121078 18.03  1.15 22.89 0.28  8.895 
N4258 184.69005   47.332650   MI116159 21.42  1.06 23.31 0.23  8.902 
N4258 184.69820   47.353340   MI117779  5.384 0.86 24.89 0.54  8.900 
N4258 184.72084   47.359260   MI083918  6.331 0.65 25.11 0.56  8.871 
N4258 184.70139   47.353660   MI112780  7.242 0.86 24.28 0.56  8.901 
N4258 184.70364   47.354090   MI109379  7.606 1.12 23.81 0.42  8.901 
N4258 184.71359   47.356770   MI095711 11.08  1.25 23.63 0.43  8.889 
N4258 184.74147   47.363890   C039     13.09  1.22 23.69 0.32  8.810 
N4258 184.70419   47.376390   C051     17.56  1.20 23.37 0.23  8.834 
N4258 184.69815   47.359260   MI121312 17.58  1.17 23.34 0.26  8.887 
N4258 184.71974   47.365160   C054     18.53  1.01 23.43 0.22  8.852 
N4258 184.69870   47.356070   MI118782 25.84  1.05 22.61 0.21  8.894 
N4258 184.82768   47.242810   C024      9.376 1.15 23.50 0.23  8.800 
M31    10.643060  41.333160   M31_ceph  7.362 1.17 19.28 0.15  8.900 
M31    10.694780  41.418630   M31_ceph  6.495 0.68 19.58 0.15  8.900 
M31    10.724190  41.380550   M31_ceph  7.694 0.90 18.98 0.15  8.900 
M31    10.742630  41.188950   M31_ceph 10.81  1.03 18.64 0.15  8.900 
M31    10.770260  41.463000   M31_ceph  8.017 0.86 18.94 0.15  8.900 
M31    10.777370  41.241890   M31_ceph 15.75  1.51 18.30 0.15  8.900 
M31    10.796350  41.175250   M31_ceph  3.978 1.04 20.16 0.15  8.900 
M31    10.837000  41.173700   M31_ceph  6.028 1.14 19.68 0.15  8.900 
M31    10.848410  41.324960   M31_ceph  8.476 1.17 19.01 0.15  8.900 
M31    10.859230  41.200510   M31_ceph 13.77  1.48 18.63 0.15  8.900 
M31    10.866820  41.232090   M31_ceph  8.835 1.23 18.97 0.15  8.900 
M31    10.869170  41.248250   M31_ceph  4.577 1.09 19.94 0.15  8.900 
M31    10.873190  41.295730   M31_ceph  6.710 1.44 19.48 0.15  8.900 
M31    10.873430  41.236880   M31_ceph 10.50  1.19 18.78 0.15  8.900 
M31    10.875910  41.176620   M31_ceph  4.632 1.18 20.02 0.15  8.900 
M31    10.885510  41.337920   M31_ceph  7.019 1.18 19.50 0.15  8.900 
M31    10.904820  41.242010   M31_ceph 15.91  1.34 18.26 0.15  8.900 
M31    10.905770  41.238090   M31_ceph 28.91  1.89 17.77 0.15  8.900 
M31    10.911450  41.265110   M31_ceph  9.947 1.29 18.95 0.15  8.900 
M31    10.912130  41.610120   M31_ceph 14.61  1.55 18.41 0.15  8.900 
M31    10.919410  41.212650   M31_ceph 10.04  1.76 19.26 0.15  8.900 
M31    10.928870  41.171530   M31_ceph 14.40  1.67 18.44 0.15  8.900 
M31    10.931930  41.196990   M31_ceph  7.465 1.04 19.18 0.15  8.900 
M31    10.932590  41.278380   M31_ceph  5.093 1.38 19.71 0.15  8.900 
M31    10.933420  41.136140   M31_ceph  8.420 1.32 19.31 0.15  8.900 
M31    10.936620  41.250460   M31_ceph  9.165 1.13 18.98 0.15  8.900 
M31    10.939020  41.381460   M31_ceph 13.57  2.03 18.49 0.15  8.900 
M31    10.939600  41.271160   M31_ceph  6.898 0.89 19.51 0.15  8.900 
M31    10.941920  41.302750   M31_ceph 13.18  1.17 18.85 0.15  8.900 
M31    10.944290  41.191510   M31_ceph 13.26  1.64 18.72 0.15  8.900 
M31    10.945550  41.326940   M31_ceph 17.65  0.73 17.78 0.15  8.900 
M31    10.948840  41.210820   M31_ceph  9.689 2.13 19.05 0.15  8.900 
M31    10.952350  41.153890   M31_ceph 20.10  1.30 17.79 0.15  8.900 
M31    10.953560  41.624070   M31_ceph 18.59  1.66 18.07 0.15  8.900 
M31    10.957950  41.222760   M31_ceph 15.48  1.86 18.64 0.15  8.900 
M31    10.965120  41.620460   M31_ceph 12.50  0.98 18.58 0.15  8.900 
M31    10.972010  41.212770   M31_ceph  9.813 1.39 18.83 0.15  8.900 
M31    10.974570  41.223670   M31_ceph 10.73  1.71 18.87 0.15  8.900 
M31    10.976990  41.617260   M31_ceph  8.829 1.05 18.89 0.15  8.900 
M31    10.978810  41.136440   M31_ceph  5.338 1.17 19.94 0.15  8.900 
M31    10.982060  41.618440   M31_ceph  9.134 0.94 18.91 0.15  8.900 
M31    10.983140  41.316810   M31_ceph  4.760 1.00 19.82 0.15  8.900 
M31    10.983770  41.237320   M31_ceph 16.73  1.42 18.59 0.15  8.900 
M31    10.985210  41.217600   M31_ceph 17.71  1.33 18.06 0.15  8.900 
M31    10.991030  41.330060   M31_ceph  8.806 1.21 19.09 0.15  8.900 
M31    10.992820  41.295570   M31_ceph 11.64  1.18 18.93 0.15  8.900 
M31    10.995420  41.250940   M31_ceph 17.85  1.31 18.49 0.15  8.900 
M31    10.996270  41.135400   M31_ceph  5.651 0.93 19.62 0.15  8.900 
M31    10.996210  41.238620   M31_ceph 27.98  1.63 17.72 0.15  8.900 
M31    10.997850  41.639560   M31_ceph  8.261 1.06 19.01 0.15  8.900 
M31    10.998460  41.314920   M31_ceph 22.24  0.99 17.87 0.15  8.900 
M31    11.001490  41.219420   M31_ceph  8.330 1.48 19.27 0.15  8.900 
M31    11.003930  41.629060   M31_ceph  7.036 0.81 19.28 0.15  8.900 
M31    11.007940  41.502020   M31_ceph 22.19  1.04 17.82 0.15  8.900 
M31    11.010710  41.278760   M31_ceph 21.88  1.61 18.02 0.15  8.900 
M31    11.016300  41.627780   M31_ceph 10.10  0.73 18.78 0.15  8.900 
M31    11.016860  41.231570   M31_ceph 13.56  1.47 18.56 0.15  8.900 
M31    11.021030  41.316180   M31_ceph 19.57  1.56 18.03 0.15  8.900 
M31    11.022980  41.424250   M31_ceph 21.69  1.50 17.99 0.15  8.900 
M31    11.023610  41.636820   M31_ceph  9.293 0.85 18.84 0.15  8.900 
M31    11.024070  41.348540   M31_ceph 17.59  1.94 18.25 0.15  8.900 
M31    11.026050  41.303270   M31_ceph  8.945 1.44 19.09 0.15  8.900 
M31    11.032370  41.294380   M31_ceph 13.35  1.65 18.82 0.15  8.900 
M31    11.037350  41.647330   M31_ceph  9.393 1.20 18.86 0.15  8.900 
M31    11.038090  41.303460   M31_ceph  9.362 1.26 19.23 0.15  8.900 
M31    11.038760  41.662030   M31_ceph 13.35  1.04 18.61 0.15  8.900 
M31    11.039370  41.659130   M31_ceph 12.31  0.63 18.46 0.15  8.900 
M31    11.040210  41.310380   M31_ceph 14.91  1.73 18.74 0.15  8.900 
M31    11.044430  41.283830   M31_ceph 16.15  1.21 18.17 0.15  8.900 
M31    11.046370  41.654680   M31_ceph 11.18  1.35 18.77 0.15  8.900 
M31    11.046450  41.801940   M31_ceph 16.07  1.54 18.34 0.15  8.900 
M31    11.047990  41.814080   M31_ceph 23.11  1.16 17.87 0.15  8.900 
M31    11.048850  41.273140   M31_ceph  9.174 1.31 19.05 0.15  8.900 
M31    11.053400  41.306850   M31_ceph 10.63  1.42 19.09 0.15  8.900 
M31    11.054480  41.271600   M31_ceph  6.267 1.70 19.62 0.15  8.900 
M31    11.056440  41.245220   M31_ceph  5.522 1.11 19.93 0.15  8.900 
M31    11.066000  41.801430   M31_ceph 11.31  1.31 18.87 0.15  8.900 
M31    11.068100  41.778040   M31_ceph  8.112 0.81 19.12 0.15  8.900 
M31    11.070170  41.808060   M31_ceph  5.505 1.36 19.81 0.15  8.900 
M31    11.072670  41.817160   M31_ceph  8.290 1.13 19.16 0.15  8.900 
M31    11.073540  41.808500   M31_ceph 31.71  1.47 17.76 0.15  8.900 
M31    11.078530  41.346850   M31_ceph 16.71  1.74 18.18 0.15  8.900 
M31    11.085880  41.269420   M31_ceph  4.567 0.72 19.85 0.15  8.900 
M31    11.086350  41.337310   M31_ceph 41.29  2.22 17.23 0.15  8.900 
M31    11.090900  41.322050   M31_ceph 13.65  1.51 18.66 0.15  8.900 
M31    11.091060  41.497030   M31_ceph  8.249 0.71 19.11 0.15  8.900 
M31    11.091190  41.372230   M31_ceph 13.15  1.39 18.63 0.15  8.900 
M31    11.091810  41.354970   M31_ceph 10.30  1.17 18.97 0.15  8.900 
M31    11.096330  41.588310   M31_ceph 12.85  0.74 18.50 0.15  8.900 
M31    11.096910  41.296930   M31_ceph  4.582 1.05 19.84 0.15  8.900 
M31    11.098410  41.863480   M31_ceph 14.69  1.25 18.39 0.15  8.900 
M31    11.099830  41.353390   M31_ceph 36.11  1.51 17.18 0.15  8.900 
M31    11.100380  41.624400   M31_ceph  5.459 1.26 19.78 0.15  8.900 
M31    11.102290  41.513030   M31_ceph  7.866 1.00 19.03 0.15  8.900 
M31    11.102580  41.314640   M31_ceph  5.927 1.57 19.91 0.15  8.900 
M31    11.102920  41.579270   M31_ceph  9.431 1.09 18.88 0.15  8.900 
M31    11.107870  41.545650   M31_ceph 12.90  0.79 18.34 0.15  8.900 
M31    11.108240  41.402160   M31_ceph  5.978 0.89 19.51 0.15  8.900 
M31    11.110070  41.928900   M31_ceph  4.010 0.98 20.13 0.15  8.900 
M31    11.111600  41.856760   M31_ceph  8.178 0.84 19.04 0.15  8.900 
M31    11.111880  41.321090   M31_ceph  5.137 1.06 19.67 0.15  8.900 
M31    11.112620  41.845050   M31_ceph  5.849 0.91 19.54 0.15  8.900 
M31    11.112980  41.434680   M31_ceph  6.257 0.94 19.56 0.15  8.900 
M31    11.116980  41.342900   M31_ceph  3.398 1.20 20.39 0.15  8.900 
M31    11.122520  41.412200   M31_ceph  7.487 1.09 19.24 0.15  8.900 
M31    11.123070  41.508740   M31_ceph  7.769 0.99 19.29 0.15  8.900 
M31    11.125720  41.914070   M31_ceph  6.328 1.17 19.58 0.15  8.900 
M31    11.127270  41.448630   M31_ceph  9.509 1.49 19.11 0.15  8.900 
M31    11.129190  41.613380   M31_ceph 12.35  1.62 18.46 0.15  8.900 
M31    11.130640  41.370240   M31_ceph  5.152 1.72 20.10 0.15  8.900 
M31    11.131800  41.413590   M31_ceph 12.77  0.63 18.62 0.15  8.900 
M31    11.134140  41.342480   M31_ceph  4.655 0.78 20.17 0.15  8.900 
M31    11.135810  41.406090   M31_ceph 19.78  2.04 18.54 0.15  8.900 
M31    11.143350  41.911810   M31_ceph 13.56  1.06 18.35 0.15  8.900 
M31    11.149790  41.621200   M31_ceph  8.710 0.96 19.04 0.15  8.900 
M31    11.152350  41.861200   M31_ceph  7.307 1.54 19.41 0.15  8.900 
M31    11.158120  41.626920   M31_ceph  6.785 0.93 19.19 0.15  8.900 
M31    11.162480  41.876200   M31_ceph  5.590 1.18 19.79 0.15  8.900 
M31    11.163320  41.881990   M31_ceph 13.84  1.55 18.76 0.15  8.900 
M31    11.163720  41.502230   M31_ceph  8.506 1.50 19.25 0.15  8.900 
M31    11.169890  41.903280   M31_ceph 17.42  1.49 18.15 0.15  8.900 
M31    11.182340  41.476570   M31_ceph 14.66  1.82 18.52 0.15  8.900 
M31    11.185920  41.417000   M31_ceph 12.53  1.66 18.65 0.15  8.900 
M31    11.185980  41.930050   M31_ceph  4.671 0.75 19.88 0.15  8.900 
M31    11.195100  41.446510   M31_ceph 25.58  2.05 17.89 0.15  8.900 
M31    11.200630  41.449330   M31_ceph 21.20  1.74 18.02 0.15  8.900 
M31    11.202920  41.487630   M31_ceph 14.13  0.84 18.23 0.15  8.900 
M31    11.204620  41.863230   M31_ceph  7.107 1.24 19.30 0.15  8.900 
M31    11.206000  41.494750   M31_ceph  6.772 1.78 19.81 0.15  8.900 
M31    11.207110  41.445670   M31_ceph  4.133 0.71 20.11 0.15  8.900 
M31    11.209330  41.452670   M31_ceph 15.51  1.97 18.47 0.15  8.900 
M31    11.209740  41.975940   M31_ceph  6.820 1.07 19.61 0.15  8.900 
M31    11.216810  41.981720   M31_ceph  9.372 1.07 19.03 0.15  8.900 
M31    11.218980  41.475050   M31_ceph 18.70  1.82 18.40 0.15  8.900 
M31    11.218850  41.897420   M31_ceph 27.49  1.76 17.91 0.15  8.900 
M31    11.222880  41.446410   M31_ceph  5.840 1.35 19.69 0.15  8.900 
M31    11.222920  41.870960   M31_ceph  4.959 1.16 19.78 0.15  8.900 
M31    11.229250  41.553140   M31_ceph 16.21  1.59 18.42 0.15  8.900 
M31    11.232020  41.865240   M31_ceph 11.14  0.83 18.69 0.15  8.900 
M31    11.235430  41.472880   M31_ceph 21.89  1.91 18.15 0.15  8.900 
M31    11.242760  41.897360   M31_ceph  5.909 0.75 19.34 0.15  8.900 
M31    11.243240  41.684080   M31_ceph  6.217 1.01 19.40 0.15  8.900 
M31    11.243560  41.945500   M31_ceph 28.84  1.52 17.42 0.15  8.900 
M31    11.244470  41.987290   M31_ceph  6.976 1.35 19.45 0.15  8.900 
M31    11.245110  41.509150   M31_ceph  5.751 0.91 19.83 0.15  8.900 
M31    11.246260  41.486880   M31_ceph 11.58  1.19 18.70 0.15  8.900 
M31    11.248310  41.938320   M31_ceph  4.303 1.29 19.87 0.15  8.900 
M31    11.249910  41.866030   M31_ceph  7.437 0.85 19.30 0.15  8.900 
M31    11.252640  41.439880   M31_ceph  4.366 1.12 20.09 0.15  8.900 
M31    11.253570  41.572810   M31_ceph  6.850 0.85 19.49 0.15  8.900 
M31    11.254500  41.641590   M31_ceph  7.018 0.78 19.30 0.15  8.900 
M31    11.255750  41.907890   M31_ceph  7.078 0.88 19.26 0.15  8.900 
M31    11.257390  41.876020   M31_ceph  5.393 1.22 19.62 0.15  8.900 
M31    11.258600  41.565730   M31_ceph 14.59  1.75 18.58 0.15  8.900 
M31    11.263110  41.385000   M31_ceph  3.325 0.57 20.54 0.15  8.900 
M31    11.263530  41.600530   M31_ceph 20.17  1.44 18.03 0.15  8.900 
M31    11.264170  41.412090   M31_ceph  7.474 1.17 19.37 0.15  8.900 
M31    11.266380  41.698410   M31_ceph  6.920 0.79 19.21 0.15  8.900 
M31    11.269830  41.394100   M31_ceph  3.064 0.88 20.58 0.15  8.900 
M31    11.270610  41.546880   M31_ceph  4.976 1.02 19.75 0.15  8.900 
M31    11.274610  41.512430   M31_ceph  5.853 1.21 19.60 0.15  8.900 
M31    11.276540  41.694840   M31_ceph 10.05  0.81 18.79 0.15  8.900 
M31    11.279740  41.621770   M31_ceph 26.50  1.51 17.65 0.15  8.900 
M31    11.281440  41.587760   M31_ceph 21.31  1.25 18.24 0.15  8.900 
M31    11.282360  41.854600   M31_ceph 18.98  1.27 18.27 0.15  8.900 
M31    11.285510  41.750890   M31_ceph  8.714 1.21 19.08 0.15  8.900 
M31    11.295330  41.759210   M31_ceph  6.440 1.06 19.31 0.15  8.900 
M31    11.295630  41.604120   M31_ceph 48.47  2.45 17.46 0.15  8.900 
M31    11.297300  41.556870   M31_ceph  5.181 0.95 19.99 0.15  8.900 
M31    11.299610  41.593860   M31_ceph  6.121 1.71 19.89 0.15  8.900 
M31    11.300690  42.040280   M31_ceph  3.189 1.12 20.54 0.15  8.900 
M31    11.303180  41.369580   M31_ceph  4.220 0.92 20.29 0.15  8.900 
M31    11.303720  42.017160   M31_ceph  7.037 1.06 19.50 0.15  8.900 
M31    11.303870  41.686720   M31_ceph  4.554 1.05 19.90 0.15  8.900 
M31    11.304940  41.700740   M31_ceph  6.234 0.77 19.49 0.15  8.900 
M31    11.307760  41.850030   M31_ceph 35.75  1.76 17.31 0.15  8.900 
M31    11.308640  41.764550   M31_ceph 12.75  0.71 18.52 0.15  8.900 
M31    11.323130  41.517360   M31_ceph  6.824 0.79 19.60 0.15  8.900 
M31    11.326270  41.650580   M31_ceph 12.55  1.90 18.97 0.15  8.900 
M31    11.329670  41.905000   M31_ceph  5.443 1.18 19.72 0.15  8.900 
M31    11.330030  41.561310   M31_ceph  9.610 1.64 19.12 0.15  8.900 
M31    11.330990  41.666150   M31_ceph 14.12  1.04 18.41 0.15  8.900 
M31    11.331530  41.999680   M31_ceph  3.672 0.58 20.11 0.15  8.900 
M31    11.331690  41.886720   M31_ceph 22.10  1.31 18.03 0.15  8.900 
M31    11.332550  41.788860   M31_ceph 11.14  1.50 18.76 0.15  8.900 
M31    11.333890  41.668630   M31_ceph  3.958 1.06 20.11 0.15  8.900 
M31    11.337480  41.644680   M31_ceph  7.784 1.14 19.19 0.15  8.900 
M31    11.337370  41.912300   M31_ceph  8.885 1.85 19.21 0.15  8.900 
M31    11.338500  41.524630   M31_ceph  4.095 1.01 20.23 0.15  8.900 
M31    11.339170  41.975830   M31_ceph  6.413 1.34 19.70 0.15  8.900 
M31    11.341550  41.571900   M31_ceph  6.180 1.44 19.91 0.15  8.900 
M31    11.342920  41.546860   M31_ceph  3.748 1.23 20.49 0.15  8.900 
M31    11.343660  41.903450   M31_ceph 13.03  1.44 18.51 0.15  8.900 
M31    11.343970  41.702230   M31_ceph  6.758 1.28 19.27 0.15  8.900 
M31    11.344820  42.017370   M31_ceph  5.971 0.97 19.60 0.15  8.900 
M31    11.345860  41.643880   M31_ceph  4.370 0.99 20.04 0.15  8.900 
M31    11.345990  41.845880   M31_ceph 16.46  1.45 18.37 0.15  8.900 
M31    11.346230  42.072260   M31_ceph  5.106 0.90 19.40 0.15  8.900 
M31    11.347140  41.596700   M31_ceph  4.282 1.22 20.20 0.15  8.900 
M31    11.347400  41.954230   M31_ceph  4.448 0.72 20.08 0.15  8.900 
M31    11.348040  41.667840   M31_ceph  5.348 1.13 19.86 0.15  8.900 
M31    11.348220  42.030080   M31_ceph 10.37  1.37 19.05 0.15  8.900 
M31    11.348480  41.693400   M31_ceph 36.79  2.24 17.39 0.15  8.900 
M31    11.349240  41.796300   M31_ceph  5.299 0.90 19.67 0.15  8.900 
M31    11.350170  41.765440   M31_ceph  8.894 1.01 19.23 0.15  8.900 
M31    11.351060  41.735130   M31_ceph 20.23  1.13 18.01 0.15  8.900 
M31    11.352190  41.997280   M31_ceph  9.477 0.85 18.98 0.15  8.900 
M31    11.354590  41.708860   M31_ceph 16.58  1.58 18.47 0.15  8.900 
M31    11.357490  42.048430   M31_ceph  6.129 1.33 19.80 0.15  8.900 
M31    11.357830  41.635520   M31_ceph  6.878 1.36 19.60 0.15  8.900 
M31    11.358360  42.040470   M31_ceph 10.47  1.44 18.80 0.15  8.900 
M31    11.358500  42.057180   M31_ceph  8.620 1.18 19.26 0.15  8.900 
M31    11.358720  41.727610   M31_ceph  8.505 0.87 19.08 0.15  8.900 
M31    11.359570  41.997560   M31_ceph 18.78  1.96 18.31 0.15  8.900 
M31    11.362190  41.643780   M31_ceph  8.402 1.25 19.25 0.15  8.900 
M31    11.362420  41.920080   M31_ceph  6.654 1.31 19.46 0.15  8.900 
M31    11.362460  41.941630   M31_ceph  9.045 1.14 19.03 0.15  8.900 
M31    11.362800  42.063380   M31_ceph  5.762 1.50 19.80 0.15  8.900 
M31    11.363350  41.699850   M31_ceph 28.72  1.63 17.82 0.15  8.900 
M31    11.364300  42.150460   M31_ceph  6.361 0.79 19.43 0.15  8.900 
M31    11.365150  41.918350   M31_ceph  5.199 1.05 19.73 0.15  8.900 
M31    11.366010  41.624330   M31_ceph  6.259 1.05 19.59 0.15  8.900 
M31    11.367890  41.665280   M31_ceph  5.347 0.91 19.88 0.15  8.900 
M31    11.368570  41.659540   M31_ceph 10.58  1.73 19.21 0.15  8.900 
M31    11.369930  41.760670   M31_ceph  4.847 1.51 19.92 0.15  8.900 
M31    11.371530  42.145210   M31_ceph 13.76  0.98 18.53 0.15  8.900 
M31    11.377410  41.657700   M31_ceph 15.58  1.03 18.24 0.15  8.900 
M31    11.391800  41.658260   M31_ceph  8.833 1.17 19.11 0.15  8.900 
M31    11.392400  41.946320   M31_ceph  3.238 0.84 20.42 0.15  8.900 
M31    11.393430  41.937330   M31_ceph 15.42  1.52 18.31 0.15  8.900 
M31    11.395660  41.705830   M31_ceph  5.677 1.03 19.71 0.15  8.900 
M31    11.398070  42.139230   M31_ceph  5.614 0.75 19.77 0.15  8.900 
M31    11.407990  41.882410   M31_ceph  6.218 1.28 19.66 0.15  8.900 
M31    11.408420  41.693430   M31_ceph  4.098 1.19 20.21 0.15  8.900 
M31    11.409580  41.873910   M31_ceph  4.155 1.15 20.21 0.15  8.900 
M31    11.410280  41.903690   M31_ceph 10.96  1.86 19.09 0.15  8.900 
M31    11.415260  41.531590   M31_ceph  3.232 0.71 20.41 0.15  8.900 
M31    11.415550  41.910520   M31_ceph 11.17  1.21 18.75 0.15  8.900 
M31    11.421120  41.747280   M31_ceph 11.64  1.50 18.78 0.15  8.900 
M31    11.423530  41.705930   M31_ceph  3.483 1.20 20.55 0.15  8.900 
M31    11.428510  41.927690   M31_ceph  4.582 0.82 19.82 0.15  8.900 
M31    11.431730  41.766980   M31_ceph  6.806 1.38 19.71 0.15  8.900 
M31    11.432290  41.789580   M31_ceph  5.289 1.33 19.63 0.15  8.900 
M31    11.433750  41.736630   M31_ceph  6.597 0.92 19.43 0.15  8.900 
M31    11.435020  41.871530   M31_ceph  5.502 0.80 19.77 0.15  8.900 
M31    11.436260  41.711200   M31_ceph  4.866 1.09 20.01 0.15  8.900 
M31    11.438800  41.906310   M31_ceph  3.275 0.73 20.41 0.15  8.900 
M31    11.440050  41.752390   M31_ceph  5.991 1.35 19.68 0.15  8.900 
M31    11.440640  41.774930   M31_ceph 42.22  2.08 17.15 0.15  8.900 
M31    11.441120  41.928550   M31_ceph  4.431 0.69 20.02 0.15  8.900 
M31    11.443350  41.969080   M31_ceph  3.136 0.63 20.46 0.15  8.900 
